customer_id,y_am,y_hs,y_naics,mu_am,mu_hs,mu_naics,d_plus_am,d_plus_hs,d_plus_naics,d_minus_am,d_minus_hs,d_minus_naics,knn_purity_am,knn_purity_hs,knn_purity_naics,knn_mean_am,knn_mean_hs,knn_mean_naics,fold_am,fold_hs,fold_naics,y_true_am,y_true_hs,y_true_naics,y_pred_am,y_pred_hs,y_pred_naics,correct_am,correct_hs,correct_naics,y_ref,y_true_ref,best_structure_view_knn_purity,correct_views_label,n_correct_views,any_view_correct,structure_best_correct_knn_purity
1000013,1,1,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.8,0.5,0.3,0.0,0.5242708921432495,0.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,am,none,0,False,0
1000074,1,1,1,0.0,0.0,0.53846153846071,0.4791666567325592,0.5,0.5,0.4791666567325592,0.5,0.15,0.8,0.3,0.4,0.4791666567325592,0.6000000238418579,0.415,5,5,5,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
1000129,0,0,0,0.0,0.0506912287462861,0.0,0.5,0.2374999970197677,0.0,0.5,0.2145833373069763,0.0,0.6,0.5,0.7,0.449999988079071,0.2388541400432586,0.0,3,3,3,0,0,0,0,1,0,1,0,1,0,0,naics,am+naics,2,True,1
1000147,0,0,0,0.0,0.0260521074830308,0.0,0.4791666567325592,0.3555555641651153,0.0,0.4791666567325592,0.3375000059604645,0.0,0.2,0.6,0.6,0.4312500059604645,0.3376389145851135,0.045,4,4,4,0,0,0,1,1,0,0,0,1,0,0,hs,naics,1,True,0
1000232,0,0,0,-0.999999999996,0.0497066744821071,0.0,0.0,0.7083333134651184,0.0,0.25,0.6412500143051147,0.0,0.6,0.5,0.2,0.2374999970197677,0.6351389288902283,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,am,am+hs,2,True,1
1000240,0,0,0,0.0,0.0262123180395084,0.0,0.3333333432674408,0.4350000023841858,0.0,0.3333333432674408,0.4127777814865112,0.0,0.2,0.3,0.5,0.2999999821186065,0.4539920687675476,0.0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,naics,none,0,False,0
1000337,1,1,1,0.0,0.029362542986242,0.0,0.4791666567325592,0.402738094329834,0.0,0.4791666567325592,0.3797619044780731,0.0,0.8,0.5,0.9,0.4312500059604645,0.380912721157074,0.0,3,3,3,1,1,1,1,0,1,1,0,1,1,1,naics,am+naics,2,True,1
1000340,1,1,1,-0.0454545351098879,0.0,0.0,0.4375,0.5333333611488342,0.0,0.4791666567325592,0.5333333611488342,0.0,0.8,0.5,0.4,0.4312500059604645,0.5333333611488342,0.0,2,2,2,1,1,1,1,0,0,1,0,0,1,1,am,am,1,True,1
10006,0,0,0,0.0,0.0,0.0,0.375,0.2750000059604645,0.0,0.375,0.2750000059604645,0.0,0.4,0.5,0.4,0.3375000059604645,0.3633154630661011,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,hs,am+hs,2,True,1
1000711,1,1,1,0.0,-0.012244886519846,0.0,0.0,0.5041666626930237,0.15,0.0,0.5166666507720947,0.15,0.8,0.8,0.6,0.0,0.4668749868869781,0.165,2,2,2,1,1,1,1,1,0,1,1,0,1,1,am,am+hs,2,True,1
