y,mu,d_plus,d_minus,knn_purity,knn_mean,view,id,fold,y_true,y_pred,correct
1,0.0,0.5,0.5,0.5,0.5242708921432495,hs,1,2,1,0,0
1,0.0,0.5,0.5,0.3,0.6000000238418579,hs,2,9,1,0,0
0,0.05069122874628618,0.23749999701976776,0.21458333730697632,0.5,0.23885414004325867,hs,3,5,0,1,0
0,0.026052107483030846,0.35555556416511536,0.3375000059604645,0.6,0.3376389145851135,hs,4,8,0,1,0
0,0.04970667448210719,0.7083333134651184,0.6412500143051147,0.5,0.6351389288902283,hs,5,1,0,0,1
0,0.02621231803950843,0.4350000023841858,0.41277778148651123,0.3,0.4539920687675476,hs,6,7,0,1,0
1,0.02936254298624202,0.402738094329834,0.3797619044780731,0.5,0.380912721157074,hs,7,6,1,1,1
1,0.0,0.5333333611488342,0.5333333611488342,0.5,0.5333333611488342,hs,8,3,1,0,0
0,0.0,0.2750000059604645,0.2750000059604645,0.5,0.3633154630661011,hs,9,1,0,0,1
1,-0.012244886519846043,0.5041666626930237,0.5166666507720947,0.8,0.46687498688697815,hs,10,3,1,1,1
1,-0.9999999999963637,0.0,0.2750000059604645,0.8,0.2291666567325592,hs,11,10,1,1,1
0,0.039445135661921156,0.41631942987442017,0.3847222328186035,0.6,0.4364791810512543,hs,12,3,0,1,0
0,0.0,0.7666666507720947,0.7666666507720947,0.3,0.7419246435165405,hs,13,5,0,0,1
1,0.0,0.2750000059604645,0.2750000059604645,0.5,0.25979167222976685,hs,14,9,1,1,1
1,0.0,0.5166666507720947,0.5166666507720947,0.5,0.47041669487953186,hs,15,5,1,1,1
1,0.014164342972000137,0.596666693687439,0.5799999833106995,0.5,0.5500634908676147,hs,16,8,1,1,1
1,0.12087912001531008,0.8500000238418579,0.6666666865348816,0.1,0.8156110644340515,hs,17,3,1,0,0
0,0.0,0.0,0.0,0.4,0.17416666448116302,hs,18,6,0,1,0
1,0.006553111055846814,0.5333333611488342,0.5263888835906982,0.6,0.4814007878303528,hs,19,3,1,1,1
0,0.08869988060524157,0.746666669845581,0.625,0.7,0.6796666979789734,hs,20,6,0,0,1
0,0.010276681504621327,0.4437499940395355,0.4347222149372101,0.3,0.4039543569087982,hs,21,8,0,1,0
1,0.0,0.4895833432674408,0.4895833432674408,0.5,0.44062501192092896,hs,22,7,1,0,0
